method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v9,"{'B1': 2, 'B2': 4, 'B3': 17, 'B4': 9}","{'B1': 2, 'B2': 4, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}",False,5,1.25,20260422-DAMIMAS-009,json_22Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 13, 'B4': 7}","{'B1': 2, 'B2': 4, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-009,json_22Apr
v9,"{'B1': 0, 'B2': 8, 'B3': 12, 'B4': 5}","{'B1': 0, 'B2': 7, 'B3': 14, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-010,json_22Apr
v10,"{'B1': 0, 'B2': 8, 'B3': 13, 'B4': 6}","{'B1': 0, 'B2': 7, 'B3': 14, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-010,json_22Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 13, 'B4': 5}","{'B1': 4, 'B2': 3, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}",False,5,1.25,20260422-DAMIMAS-011,json_22Apr
v10,"{'B1': 4, 'B2': 3, 'B3': 10, 'B4': 4}","{'B1': 4, 'B2': 3, 'B3': 10, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-011,json_22Apr
v9,"{'B1': 6, 'B2': 8, 'B3': 17, 'B4': 7}","{'B1': 6, 'B2': 7, 'B3': 13, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}",False,7,1.75,20260422-DAMIMAS-012,json_22Apr
v10,"{'B1': 6, 'B2': 6, 'B3': 13, 'B4': 5}","{'B1': 6, 'B2': 7, 'B3': 13, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012,json_22Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 19, 'B4': 7}","{'B1': 1, 'B2': 3, 'B3': 16, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 2}",False,6,1.5,20260422-DAMIMAS-013,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 16, 'B4': 5}","{'B1': 1, 'B2': 3, 'B3': 16, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-013,json_22Apr
v9,"{'B1': 7, 'B2': 8, 'B3': 16, 'B4': 9}","{'B1': 6, 'B2': 7, 'B3': 15, 'B4': 8}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-014,json_22Apr
v10,"{'B1': 7, 'B2': 7, 'B3': 13, 'B4': 7}","{'B1': 6, 'B2': 7, 'B3': 15, 'B4': 8}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-014,json_22Apr
v9,"{'B1': 4, 'B2': 10, 'B3': 23, 'B4': 8}","{'B1': 3, 'B2': 8, 'B3': 19, 'B4': 7}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 1}",False,8,2.0,20260422-DAMIMAS-015,json_22Apr
v10,"{'B1': 4, 'B2': 8, 'B3': 18, 'B4': 6}","{'B1': 3, 'B2': 8, 'B3': 19, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-015,json_22Apr
v9,"{'B1': 3, 'B2': 9, 'B3': 15, 'B4': 0}","{'B1': 3, 'B2': 9, 'B3': 13, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-016,json_22Apr
v10,"{'B1': 3, 'B2': 7, 'B3': 12, 'B4': 0}","{'B1': 3, 'B2': 9, 'B3': 13, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-016,json_22Apr
v9,"{'B1': 1, 'B2': 8, 'B3': 10, 'B4': 10}","{'B1': 1, 'B2': 6, 'B3': 7, 'B4': 8}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 2}",False,7,1.75,20260422-DAMIMAS-017,json_22Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 8, 'B4': 7}","{'B1': 1, 'B2': 6, 'B3': 7, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-017,json_22Apr
v9,"{'B1': 9, 'B2': 11, 'B3': 14, 'B4': 9}","{'B1': 8, 'B2': 10, 'B3': 11, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}",False,7,1.75,20260422-DAMIMAS-018,json_22Apr
v10,"{'B1': 8, 'B2': 9, 'B3': 11, 'B4': 7}","{'B1': 8, 'B2': 10, 'B3': 11, 'B4': 7}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-018,json_22Apr
v9,"{'B1': 8, 'B2': 8, 'B3': 28, 'B4': 7}","{'B1': 7, 'B2': 6, 'B3': 21, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 2}",False,12,3.0,20260422-DAMIMAS-019,json_22Apr
v10,"{'B1': 7, 'B2': 6, 'B3': 22, 'B4': 5}","{'B1': 7, 'B2': 6, 'B3': 21, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-019,json_22Apr
v9,"{'B1': 1, 'B2': 14, 'B3': 18, 'B4': 9}","{'B1': 1, 'B2': 10, 'B3': 15, 'B4': 8}","{'B1': 0, 'B2': 4, 'B3': 3, 'B4': 1}",False,8,2.0,20260422-DAMIMAS-020,json_22Apr
v10,"{'B1': 1, 'B2': 11, 'B3': 15, 'B4': 7}","{'B1': 1, 'B2': 10, 'B3': 15, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-020,json_22Apr
v9,"{'B1': 7, 'B2': 2, 'B3': 25, 'B4': 4}","{'B1': 6, 'B2': 2, 'B3': 20, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-021,json_22Apr
v10,"{'B1': 7, 'B2': 2, 'B3': 20, 'B4': 3}","{'B1': 6, 'B2': 2, 'B3': 20, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-021,json_22Apr
v9,"{'B1': 2, 'B2': 8, 'B3': 23, 'B4': 6}","{'B1': 2, 'B2': 6, 'B3': 18, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}",False,9,2.25,20260422-DAMIMAS-022,json_22Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 19, 'B4': 4}","{'B1': 2, 'B2': 6, 'B3': 18, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-022,json_22Apr
v9,"{'B1': 7, 'B2': 10, 'B3': 23, 'B4': 1}","{'B1': 6, 'B2': 8, 'B3': 20, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}",False,7,1.75,20260422-DAMIMAS-023,json_22Apr
v10,"{'B1': 7, 'B2': 8, 'B3': 18, 'B4': 1}","{'B1': 6, 'B2': 8, 'B3': 20, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-023,json_22Apr
v9,"{'B1': 7, 'B2': 8, 'B3': 21, 'B4': 12}","{'B1': 5, 'B2': 7, 'B3': 17, 'B4': 9}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 3}",False,10,2.5,20260422-DAMIMAS-024,json_22Apr
v10,"{'B1': 6, 'B2': 7, 'B3': 18, 'B4': 9}","{'B1': 5, 'B2': 7, 'B3': 17, 'B4': 9}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-024,json_22Apr
v9,"{'B1': 4, 'B2': 5, 'B3': 13, 'B4': 5}","{'B1': 3, 'B2': 7, 'B3': 15, 'B4': 7}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}",False,7,1.75,20260422-DAMIMAS-025,json_22Apr
v10,"{'B1': 4, 'B2': 6, 'B3': 13, 'B4': 6}","{'B1': 3, 'B2': 7, 'B3': 15, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 1}",False,5,1.25,20260422-DAMIMAS-025,json_22Apr
v9,"{'B1': 4, 'B2': 6, 'B3': 19, 'B4': 5}","{'B1': 4, 'B2': 5, 'B3': 14, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-026,json_22Apr
v10,"{'B1': 4, 'B2': 5, 'B3': 16, 'B4': 4}","{'B1': 4, 'B2': 5, 'B3': 14, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-026,json_22Apr
v9,"{'B1': 8, 'B2': 7, 'B3': 19, 'B4': 3}","{'B1': 6, 'B2': 6, 'B3': 16, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-027,json_22Apr
v10,"{'B1': 7, 'B2': 6, 'B3': 15, 'B4': 2}","{'B1': 6, 'B2': 6, 'B3': 16, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-027,json_22Apr
v9,"{'B1': 0, 'B2': 11, 'B3': 17, 'B4': 10}","{'B1': 0, 'B2': 10, 'B3': 13, 'B4': 10}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}",False,5,1.25,20260422-DAMIMAS-028,json_22Apr
v10,"{'B1': 0, 'B2': 9, 'B3': 14, 'B4': 8}","{'B1': 0, 'B2': 10, 'B3': 13, 'B4': 10}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 2}",False,4,1.0,20260422-DAMIMAS-028,json_22Apr
v9,"{'B1': 4, 'B2': 9, 'B3': 20, 'B4': 9}","{'B1': 4, 'B2': 5, 'B3': 16, 'B4': 7}","{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 2}",False,10,2.5,20260422-DAMIMAS-029,json_22Apr
v10,"{'B1': 4, 'B2': 7, 'B3': 16, 'B4': 7}","{'B1': 4, 'B2': 5, 'B3': 16, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-029,json_22Apr
v9,"{'B1': 1, 'B2': 6, 'B3': 21, 'B4': 8}","{'B1': 1, 'B2': 6, 'B3': 15, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}",False,7,1.75,20260422-DAMIMAS-030,json_22Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 17, 'B4': 6}","{'B1': 1, 'B2': 6, 'B3': 15, 'B4': 7}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-030,json_22Apr
v9,"{'B1': 5, 'B2': 8, 'B3': 21, 'B4': 7}","{'B1': 4, 'B2': 6, 'B3': 16, 'B4': 6}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}",False,9,2.25,20260422-DAMIMAS-031,json_22Apr
v10,"{'B1': 5, 'B2': 6, 'B3': 17, 'B4': 5}","{'B1': 4, 'B2': 6, 'B3': 16, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-031,json_22Apr
v9,"{'B1': 6, 'B2': 8, 'B3': 25, 'B4': 10}","{'B1': 5, 'B2': 7, 'B3': 21, 'B4': 8}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}",False,8,2.0,20260422-DAMIMAS-032,json_22Apr
v10,"{'B1': 5, 'B2': 6, 'B3': 20, 'B4': 7}","{'B1': 5, 'B2': 7, 'B3': 21, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-032,json_22Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 20, 'B4': 5}","{'B1': 2, 'B2': 3, 'B3': 16, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-033,json_22Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 16, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 16, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-033,json_22Apr
v9,"{'B1': 2, 'B2': 13, 'B3': 14, 'B4': 8}","{'B1': 1, 'B2': 10, 'B3': 12, 'B4': 8}","{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-034,json_22Apr
v10,"{'B1': 2, 'B2': 11, 'B3': 11, 'B4': 6}","{'B1': 1, 'B2': 10, 'B3': 12, 'B4': 8}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 2}",False,5,1.25,20260422-DAMIMAS-034,json_22Apr
v9,"{'B1': 3, 'B2': 19, 'B3': 14, 'B4': 0}","{'B1': 2, 'B2': 17, 'B3': 13, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 1, 'B4': 0}",False,4,1.0,20260422-DAMIMAS-035,json_22Apr
v10,"{'B1': 3, 'B2': 16, 'B3': 13, 'B4': 0}","{'B1': 2, 'B2': 17, 'B3': 13, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-035,json_22Apr
v9,"{'B1': 0, 'B2': 8, 'B3': 28, 'B4': 1}","{'B1': 0, 'B2': 7, 'B3': 24, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}",False,5,1.25,20260422-DAMIMAS-036,json_22Apr
v10,"{'B1': 0, 'B2': 6, 'B3': 23, 'B4': 1}","{'B1': 0, 'B2': 7, 'B3': 24, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-036,json_22Apr
v9,"{'B1': 2, 'B2': 8, 'B3': 16, 'B4': 10}","{'B1': 2, 'B2': 7, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 2}",False,6,1.5,20260422-DAMIMAS-037,json_22Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 13, 'B4': 7}","{'B1': 2, 'B2': 7, 'B3': 13, 'B4': 8}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-037,json_22Apr
v9,"{'B1': 4, 'B2': 7, 'B3': 21, 'B4': 16}","{'B1': 4, 'B2': 5, 'B3': 20, 'B4': 14}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 2}",False,5,1.25,20260422-DAMIMAS-038,json_22Apr
v10,"{'B1': 4, 'B2': 6, 'B3': 17, 'B4': 12}","{'B1': 4, 'B2': 5, 'B3': 20, 'B4': 14}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 2}",False,6,1.5,20260422-DAMIMAS-038,json_22Apr
v9,"{'B1': 10, 'B2': 13, 'B3': 13, 'B4': 1}","{'B1': 9, 'B2': 10, 'B3': 11, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 2, 'B4': 0}",False,6,1.5,20260422-DAMIMAS-039,json_22Apr
v10,"{'B1': 9, 'B2': 11, 'B3': 10, 'B4': 1}","{'B1': 9, 'B2': 10, 'B3': 11, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-039,json_22Apr
v9,"{'B1': 7, 'B2': 6, 'B3': 21, 'B4': 10}","{'B1': 6, 'B2': 5, 'B3': 16, 'B4': 8}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}",False,9,2.25,20260422-DAMIMAS-040,json_22Apr
v10,"{'B1': 7, 'B2': 4, 'B3': 17, 'B4': 7}","{'B1': 6, 'B2': 5, 'B3': 16, 'B4': 8}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-040,json_22Apr
v9,"{'B1': 5, 'B2': 7, 'B3': 13, 'B4': 5}","{'B1': 5, 'B2': 6, 'B3': 11, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-041,json_22Apr
v10,"{'B1': 5, 'B2': 6, 'B3': 11, 'B4': 4}","{'B1': 5, 'B2': 6, 'B3': 11, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-041,json_22Apr
v9,"{'B1': 6, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 5, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-042,json_22Apr
v10,"{'B1': 6, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 5, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260422-DAMIMAS-042,json_22Apr
v9,"{'B1': 9, 'B2': 8, 'B3': 17, 'B4': 0}","{'B1': 8, 'B2': 7, 'B3': 12, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}",False,7,1.75,20260422-DAMIMAS-043,json_22Apr
v10,"{'B1': 8, 'B2': 6, 'B3': 13, 'B4': 0}","{'B1': 8, 'B2': 7, 'B3': 12, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-043,json_22Apr
v9,"{'B1': 5, 'B2': 3, 'B3': 16, 'B4': 4}","{'B1': 4, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 1}",False,6,1.5,20260422-DAMIMAS-044,json_22Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 4, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-044,json_22Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 18, 'B4': 5}","{'B1': 4, 'B2': 3, 'B3': 18, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-045,json_22Apr
v10,"{'B1': 4, 'B2': 3, 'B3': 18, 'B4': 5}","{'B1': 4, 'B2': 3, 'B3': 18, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-045,json_22Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 3}","{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-046,json_22Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-046,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-047,json_22Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-047,json_22Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-048,json_22Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-048,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-049,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-049,json_22Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-050,json_22Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-050,json_22Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-051,json_22Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-051,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-052,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-052,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-053,json_22Apr
