method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v9,"{'B1': 1, 'B2': 4, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-002__DAMIMAS_A21B_0578.json,20260422-DAMIMAS-002,json_22Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-002__DAMIMAS_A21B_0578.json,20260422-DAMIMAS-002,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-003__DAMIMAS_A21B_0003.json,20260422-DAMIMAS-003,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-003__DAMIMAS_A21B_0003.json,20260422-DAMIMAS-003,json_22Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-003__DAMIMAS_A21B_0246.json,20260422-DAMIMAS-003,json_22Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-003__DAMIMAS_A21B_0246.json,20260422-DAMIMAS-003,json_22Apr
v9,"{'B1': 5, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 5, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-003__DAMIMAS_A21B_0579.json,20260422-DAMIMAS-003,json_22Apr
v10,"{'B1': 6, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 5, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-003__DAMIMAS_A21B_0579.json,20260422-DAMIMAS-003,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-004__DAMIMAS_A21B_0004.json,20260422-DAMIMAS-004,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-004__DAMIMAS_A21B_0004.json,20260422-DAMIMAS-004,json_22Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-004__DAMIMAS_A21B_0247.json,20260422-DAMIMAS-004,json_22Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-004__DAMIMAS_A21B_0247.json,20260422-DAMIMAS-004,json_22Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-004__DAMIMAS_A21B_0580.json,20260422-DAMIMAS-004,json_22Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-004__DAMIMAS_A21B_0580.json,20260422-DAMIMAS-004,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-005__DAMIMAS_A21B_0005.json,20260422-DAMIMAS-005,json_22Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-005__DAMIMAS_A21B_0005.json,20260422-DAMIMAS-005,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-005__DAMIMAS_A21B_0248.json,20260422-DAMIMAS-005,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-005__DAMIMAS_A21B_0248.json,20260422-DAMIMAS-005,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-005__DAMIMAS_A21B_0581.json,20260422-DAMIMAS-005,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-005__DAMIMAS_A21B_0581.json,20260422-DAMIMAS-005,json_22Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-006__DAMIMAS_A21B_0006.json,20260422-DAMIMAS-006,json_22Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-006__DAMIMAS_A21B_0006.json,20260422-DAMIMAS-006,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-006__DAMIMAS_A21B_0249.json,20260422-DAMIMAS-006,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-006__DAMIMAS_A21B_0249.json,20260422-DAMIMAS-006,json_22Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-006__DAMIMAS_A21B_0582.json,20260422-DAMIMAS-006,json_22Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-006__DAMIMAS_A21B_0582.json,20260422-DAMIMAS-006,json_22Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-007__DAMIMAS_A21B_0007.json,20260422-DAMIMAS-007,json_22Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-007__DAMIMAS_A21B_0007.json,20260422-DAMIMAS-007,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 9}","{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-007__DAMIMAS_A21B_0250.json,20260422-DAMIMAS-007,json_22Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 7}","{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-007__DAMIMAS_A21B_0250.json,20260422-DAMIMAS-007,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-007__DAMIMAS_A21B_0583.json,20260422-DAMIMAS-007,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 0, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-007__DAMIMAS_A21B_0583.json,20260422-DAMIMAS-007,json_22Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-008__DAMIMAS_A21B_0008.json,20260422-DAMIMAS-008,json_22Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-008__DAMIMAS_A21B_0008.json,20260422-DAMIMAS-008,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-008__DAMIMAS_A21B_0251.json,20260422-DAMIMAS-008,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-008__DAMIMAS_A21B_0251.json,20260422-DAMIMAS-008,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-008__DAMIMAS_A21B_0584.json,20260422-DAMIMAS-008,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-008__DAMIMAS_A21B_0584.json,20260422-DAMIMAS-008,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-009__DAMIMAS_A21B_0009.json,20260422-DAMIMAS-009,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-009__DAMIMAS_A21B_0009.json,20260422-DAMIMAS-009,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-009__DAMIMAS_A21B_0252.json,20260422-DAMIMAS-009,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-009__DAMIMAS_A21B_0252.json,20260422-DAMIMAS-009,json_22Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-009__DAMIMAS_A21B_0585.json,20260422-DAMIMAS-009,json_22Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-009__DAMIMAS_A21B_0585.json,20260422-DAMIMAS-009,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-010__DAMIMAS_A21B_0010.json,20260422-DAMIMAS-010,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-010__DAMIMAS_A21B_0010.json,20260422-DAMIMAS-010,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-010__DAMIMAS_A21B_0253.json,20260422-DAMIMAS-010,json_22Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-010__DAMIMAS_A21B_0253.json,20260422-DAMIMAS-010,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-010__DAMIMAS_A21B_0586.json,20260422-DAMIMAS-010,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-010__DAMIMAS_A21B_0586.json,20260422-DAMIMAS-010,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-011__DAMIMAS_A21B_0011.json,20260422-DAMIMAS-011,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-011__DAMIMAS_A21B_0011.json,20260422-DAMIMAS-011,json_22Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-011__DAMIMAS_A21B_0254.json,20260422-DAMIMAS-011,json_22Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-011__DAMIMAS_A21B_0254.json,20260422-DAMIMAS-011,json_22Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 0, 'B4': 0}","{'B1': 3, 'B2': 0, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-011__DAMIMAS_A21B_0587.json,20260422-DAMIMAS-011,json_22Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 0, 'B4': 0}","{'B1': 3, 'B2': 0, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-011__DAMIMAS_A21B_0587.json,20260422-DAMIMAS-011,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012__DAMIMAS_A21B_0012.json,20260422-DAMIMAS-012,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012__DAMIMAS_A21B_0012.json,20260422-DAMIMAS-012,json_22Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012__DAMIMAS_A21B_0255.json,20260422-DAMIMAS-012,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-012__DAMIMAS_A21B_0255.json,20260422-DAMIMAS-012,json_22Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012__DAMIMAS_A21B_0588.json,20260422-DAMIMAS-012,json_22Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-012__DAMIMAS_A21B_0588.json,20260422-DAMIMAS-012,json_22Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-013__DAMIMAS_A21B_0013.json,20260422-DAMIMAS-013,json_22Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-013__DAMIMAS_A21B_0013.json,20260422-DAMIMAS-013,json_22Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-013__DAMIMAS_A21B_0256.json,20260422-DAMIMAS-013,json_22Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-013__DAMIMAS_A21B_0256.json,20260422-DAMIMAS-013,json_22Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-013__DAMIMAS_A21B_0589.json,20260422-DAMIMAS-013,json_22Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-013__DAMIMAS_A21B_0589.json,20260422-DAMIMAS-013,json_22Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-014__DAMIMAS_A21B_0014.json,20260422-DAMIMAS-014,json_22Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-014__DAMIMAS_A21B_0014.json,20260422-DAMIMAS-014,json_22Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 4, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-014__DAMIMAS_A21B_0257.json,20260422-DAMIMAS-014,json_22Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 4, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-014__DAMIMAS_A21B_0257.json,20260422-DAMIMAS-014,json_22Apr
v9,"{'B1': 4, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 4, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-014__DAMIMAS_A21B_0590.json,20260422-DAMIMAS-014,json_22Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 4, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-014__DAMIMAS_A21B_0590.json,20260422-DAMIMAS-014,json_22Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-015__DAMIMAS_A21B_0015.json,20260422-DAMIMAS-015,json_22Apr
