tree_name,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0087,train,2,1,2,2,8,8,1,1
DAMIMAS_A21B_0088,train,1,0,2,4,4,5,1,1
DAMIMAS_A21B_0089,train,0,0,1,1,6,7,5,3
DAMIMAS_A21B_0090,train,0,0,1,1,2,2,1,1
DAMIMAS_A21B_0091,train,0,0,2,3,6,7,1,0
DAMIMAS_A21B_0092,test,1,0,1,4,7,5,3,3
DAMIMAS_A21B_0093,test,0,0,0,0,6,7,3,2
DAMIMAS_A21B_0094,train,1,1,2,0,9,7,3,7
DAMIMAS_A21B_0095,train,1,1,1,4,3,3,0,0
DAMIMAS_A21B_0096,train,0,2,1,0,4,2,0,6
DAMIMAS_A21B_0097,train,1,1,2,2,8,6,1,3
DAMIMAS_A21B_0098,train,1,0,1,1,4,4,3,5
DAMIMAS_A21B_0099,train,2,2,2,4,8,5,0,1
DAMIMAS_A21B_0100,train,1,1,2,2,7,5,2,7
DAMIMAS_A21B_0101,train,2,1,3,3,4,3,1,0
DAMIMAS_A21B_0102,train,0,0,0,0,9,7,0,1
DAMIMAS_A21B_0103,train,0,1,1,5,7,11,2,0
DAMIMAS_A21B_0104,train,2,2,1,3,7,5,1,5
DAMIMAS_A21B_0105,train,2,2,1,2,5,8,2,1
DAMIMAS_A21B_0106,test,2,2,1,0,8,5,1,4
DAMIMAS_A21B_0107,train,2,3,1,4,10,10,1,2
DAMIMAS_A21B_0108,train,1,1,1,3,6,4,0,1
DAMIMAS_A21B_0109,train,2,1,2,2,4,5,2,3
DAMIMAS_A21B_0110,val,0,0,0,0,3,2,1,2
DAMIMAS_A21B_0111,test,0,0,1,1,8,8,3,3
DAMIMAS_A21B_0112,test,1,0,2,2,2,4,0,0
DAMIMAS_A21B_0113,train,0,0,2,1,5,6,1,1
DAMIMAS_A21B_0114,train,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0115,train,0,0,0,1,1,2,0,0
DAMIMAS_A21B_0116,test,0,0,1,2,7,5,2,5
DAMIMAS_A21B_0117,train,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0118,train,1,1,1,1,4,2,3,7
DAMIMAS_A21B_0119,train,3,2,4,4,5,2,0,0
DAMIMAS_A21B_0120,train,1,1,0,0,2,1,1,3
DAMIMAS_A21B_0121,train,0,0,2,3,4,5,1,2
DAMIMAS_A21B_0122,train,1,1,1,1,2,1,1,5
DAMIMAS_A21B_0123,train,0,0,4,6,2,3,0,0
DAMIMAS_A21B_0124,train,0,0,1,1,7,6,1,2
DAMIMAS_A21B_0125,test,2,1,5,2,5,5,2,1
DAMIMAS_A21B_0126,test,0,2,2,0,5,4,1,4
DAMIMAS_A21B_0127,train,0,0,1,2,6,5,2,5
DAMIMAS_A21B_0128,train,0,0,1,1,7,4,2,3
DAMIMAS_A21B_0129,train,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0130,train,1,1,3,1,5,2,1,5
DAMIMAS_A21B_0131,val,0,0,2,1,5,6,1,2
DAMIMAS_A21B_0132,train,1,1,2,1,3,1,1,6
DAMIMAS_A21B_0133,train,0,0,0,0,7,7,3,2
DAMIMAS_A21B_0134,train,0,0,2,2,5,4,0,0
DAMIMAS_A21B_0135,train,1,0,4,5,4,3,1,2
DAMIMAS_A21B_0136,train,0,0,0,0,7,7,1,3
DAMIMAS_A21B_0137,val,0,0,1,2,6,8,1,0
DAMIMAS_A21B_0138,train,0,0,2,1,3,3,1,2
DAMIMAS_A21B_0139,test,0,0,0,2,5,5,2,1
DAMIMAS_A21B_0140,train,1,1,3,3,5,4,2,5
DAMIMAS_A21B_0141,train,0,0,0,0,7,7,2,2
DAMIMAS_A21B_0142,train,0,0,0,1,1,3,0,1
DAMIMAS_A21B_0143,val,0,0,0,0,5,7,1,1
DAMIMAS_A21B_0144,train,0,0,1,1,6,6,1,2
DAMIMAS_A21B_0145,train,1,1,0,0,6,5,1,4
DAMIMAS_A21B_0146,train,1,0,4,3,6,6,1,2
DAMIMAS_A21B_0147,train,0,0,2,2,10,8,2,2
DAMIMAS_A21B_0148,train,0,0,3,3,5,3,2,3
DAMIMAS_A21B_0149,train,0,0,1,1,8,9,2,1
DAMIMAS_A21B_0150,train,1,0,3,2,8,8,3,4
DAMIMAS_A21B_0151,train,1,0,1,1,9,5,3,4
DAMIMAS_A21B_0152,train,0,0,1,2,7,5,2,3
DAMIMAS_A21B_0153,train,0,0,1,0,7,7,1,1
DAMIMAS_A21B_0154,train,1,0,2,2,7,4,3,7
DAMIMAS_A21B_0155,test,1,1,2,3,8,5,3,3
DAMIMAS_A21B_0156,train,1,1,2,1,6,4,1,3
DAMIMAS_A21B_0157,train,1,0,4,3,6,7,5,4
DAMIMAS_A21B_0158,train,1,0,2,2,6,5,1,3
DAMIMAS_A21B_0159,train,1,1,0,0,2,1,3,3
DAMIMAS_A21B_0160,train,1,0,2,3,5,3,0,0
DAMIMAS_A21B_0161,train,0,0,0,0,11,10,3,4
DAMIMAS_A21B_0162,train,0,0,0,0,6,4,2,4
DAMIMAS_A21B_0163,train,0,1,2,1,7,8,3,5
DAMIMAS_A21B_0164,train,0,0,2,1,9,6,4,5
DAMIMAS_A21B_0165,train,0,0,3,3,4,5,0,3
DAMIMAS_A21B_0166,train,1,1,2,1,5,6,0,2
DAMIMAS_A21B_0167,train,0,2,3,2,7,4,1,3
DAMIMAS_A21B_0168,test,0,1,2,1,8,4,3,6
DAMIMAS_A21B_0169,train,0,0,1,1,8,12,2,3
DAMIMAS_A21B_0170,train,1,1,2,1,9,6,5,5
DAMIMAS_A21B_0171,train,0,0,0,0,5,7,1,1
DAMIMAS_A21B_0172,val,1,1,1,0,7,6,2,4
DAMIMAS_A21B_0173,test,2,1,0,1,7,9,1,1
DAMIMAS_A21B_0174,train,2,0,2,2,7,9,4,4
DAMIMAS_A21B_0175,train,2,1,2,3,7,6,1,0
DAMIMAS_A21B_0176,train,2,2,1,1,6,4,1,4
DAMIMAS_A21B_0177,val,1,0,2,4,8,10,2,3
DAMIMAS_A21B_0178,train,1,1,2,2,4,4,2,3
DAMIMAS_A21B_0179,train,0,0,2,1,6,7,1,3
DAMIMAS_A21B_0180,train,0,0,1,1,8,7,5,4
DAMIMAS_A21B_0181,train,0,0,0,0,9,8,3,3
DAMIMAS_A21B_0182,train,0,0,4,3,3,5,2,2
DAMIMAS_A21B_0183,train,0,0,2,3,12,10,2,1
DAMIMAS_A21B_0184,train,0,0,0,0,7,5,0,0
DAMIMAS_A21B_0185,train,0,0,2,2,7,6,3,3
DAMIMAS_A21B_0186,train,0,0,1,1,5,6,0,0
DAMIMAS_A21B_0187,val,0,0,1,1,1,3,0,0
DAMIMAS_A21B_0188,train,0,0,2,2,3,3,1,1
DAMIMAS_A21B_0189,train,1,0,3,4,2,1,0,0
DAMIMAS_A21B_0190,train,0,0,4,4,4,4,2,1
DAMIMAS_A21B_0191,train,0,0,3,5,6,3,0,0
DAMIMAS_A21B_0192,train,0,0,0,0,6,6,1,0
DAMIMAS_A21B_0193,test,0,0,0,0,9,8,3,6
DAMIMAS_A21B_0194,train,0,0,0,0,4,6,1,1
DAMIMAS_A21B_0195,val,2,1,3,2,4,5,1,0
DAMIMAS_A21B_0196,train,0,0,1,1,4,2,1,4
DAMIMAS_A21B_0197,train,0,0,0,0,7,7,1,2
DAMIMAS_A21B_0198,test,1,1,2,0,4,7,1,2
DAMIMAS_A21B_0199,train,2,1,1,2,8,7,2,0
DAMIMAS_A21B_0200,train,0,0,3,1,3,4,0,1
DAMIMAS_A21B_0201,val,2,1,0,0,3,7,0,1
DAMIMAS_A21B_0202,val,2,1,1,1,2,3,0,1
DAMIMAS_A21B_0203,train,0,0,0,1,5,5,0,0
DAMIMAS_A21B_0204,train,1,1,1,1,5,6,1,1
DAMIMAS_A21B_0205,train,0,0,0,0,6,7,0,0
DAMIMAS_A21B_0206,train,2,0,1,2,8,7,1,1
DAMIMAS_A21B_0207,train,3,3,0,1,3,6,0,0
DAMIMAS_A21B_0208,train,0,0,2,3,4,6,2,1
DAMIMAS_A21B_0209,train,1,0,2,1,6,6,0,1
DAMIMAS_A21B_0210,val,2,1,1,1,4,7,2,1
DAMIMAS_A21B_0211,train,2,0,1,5,4,7,0,1
DAMIMAS_A21B_0212,train,1,1,0,0,6,5,0,3
DAMIMAS_A21B_0213,train,0,0,1,2,2,7,3,3
DAMIMAS_A21B_0214,train,2,1,0,1,4,5,1,6
DAMIMAS_A21B_0215,train,2,3,1,2,4,4,0,1
DAMIMAS_A21B_0216,train,2,2,1,0,5,7,2,2
DAMIMAS_A21B_0217,train,3,1,2,2,7,7,2,1
DAMIMAS_A21B_0218,train,1,0,1,2,3,2,2,7
DAMIMAS_A21B_0219,val,1,2,0,2,4,6,2,2
DAMIMAS_A21B_0220,train,2,0,1,2,3,3,0,0
DAMIMAS_A21B_0221,train,3,2,1,4,5,7,4,4
DAMIMAS_A21B_0222,train,1,1,1,1,3,5,1,5
DAMIMAS_A21B_0223,train,0,1,0,3,5,7,1,0
DAMIMAS_A21B_0224,train,1,1,1,2,3,5,0,2
DAMIMAS_A21B_0225,train,1,1,2,1,3,4,0,0
DAMIMAS_A21B_0226,train,0,0,0,0,3,6,0,3
DAMIMAS_A21B_0227,train,0,1,0,0,1,1,2,5
DAMIMAS_A21B_0228,train,1,2,2,2,2,3,2,4
DAMIMAS_A21B_0229,train,3,2,1,0,6,7,1,2
DAMIMAS_A21B_0230,train,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0231,train,0,0,1,0,6,5,0,3
DAMIMAS_A21B_0232,train,0,0,0,0,1,2,2,4
DAMIMAS_A21B_0233,train,0,0,0,0,5,9,3,4
DAMIMAS_A21B_0234,train,0,0,0,0,1,6,1,5
DAMIMAS_A21B_0235,train,1,0,1,3,6,8,3,1
DAMIMAS_A21B_0236,train,0,0,3,3,6,8,2,3
DAMIMAS_A21B_0237,test,2,1,2,2,4,3,2,1
DAMIMAS_A21B_0238,train,2,2,1,1,5,6,2,3
DAMIMAS_A21B_0239,train,1,0,1,4,6,4,1,0
DAMIMAS_A21B_0240,val,0,0,0,5,5,2,2,1
DAMIMAS_A21B_0241,train,1,1,0,2,5,5,0,0
DAMIMAS_A21B_0242,train,0,0,1,2,3,5,0,1
DAMIMAS_A21B_0243,train,1,1,2,4,7,3,0,1
DAMIMAS_A21B_0244,train,0,0,0,0,2,0,0,7
DAMIMAS_A21B_0245,train,0,0,0,0,2,3,1,2
DAMIMAS_A21B_0246,train,2,0,1,6,5,6,0,4
DAMIMAS_A21B_0247,train,2,2,3,3,5,5,1,0
DAMIMAS_A21B_0248,train,0,0,1,2,3,5,1,4
DAMIMAS_A21B_0249,test,0,0,0,1,2,9,2,0
DAMIMAS_A21B_0250,train,1,2,2,1,6,8,4,8
DAMIMAS_A21B_0251,train,1,1,2,4,5,6,1,2
DAMIMAS_A21B_0252,train,0,0,0,2,4,6,1,2
DAMIMAS_A21B_0253,train,1,0,1,2,4,4,0,0
DAMIMAS_A21B_0254,train,1,0,1,2,3,6,2,3
DAMIMAS_A21B_0255,train,1,1,1,2,5,6,0,1
DAMIMAS_A21B_0256,train,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0257,train,1,1,0,4,3,7,1,1
DAMIMAS_A21B_0258,train,1,0,2,2,4,7,0,2
DAMIMAS_A21B_0259,train,1,1,2,8,4,3,1,0
DAMIMAS_A21B_0260,train,1,1,2,5,8,3,1,2
DAMIMAS_A21B_0261,val,4,3,1,5,3,5,1,3
DAMIMAS_A21B_0262,train,4,2,1,2,8,7,0,2
DAMIMAS_A21B_0263,train,0,0,2,7,5,3,1,1
DAMIMAS_A21B_0264,val,3,3,0,2,5,7,0,0
DAMIMAS_A21B_0265,train,2,1,2,2,7,8,0,1
DAMIMAS_A21B_0266,val,1,2,1,1,4,9,1,0
DAMIMAS_A21B_0267,train,1,1,2,5,6,4,0,2
DAMIMAS_A21B_0268,train,2,2,2,6,5,5,2,6
DAMIMAS_A21B_0269,val,0,0,0,0,4,5,0,0
DAMIMAS_A21B_0270,train,1,1,1,2,6,7,0,0
DAMIMAS_A21B_0271,train,0,0,2,6,5,6,0,3
DAMIMAS_A21B_0272,train,1,1,1,1,5,5,1,2
DAMIMAS_A21B_0273,test,1,0,2,1,4,6,1,0
DAMIMAS_A21B_0274,train,0,0,1,1,7,8,1,3
DAMIMAS_A21B_0275,train,2,3,1,4,5,8,0,2
DAMIMAS_A21B_0276,test,1,1,0,1,5,3,0,0
DAMIMAS_A21B_0277,val,1,1,0,3,4,5,1,0
DAMIMAS_A21B_0278,test,2,2,1,4,4,6,0,0
DAMIMAS_A21B_0279,train,0,0,1,5,7,9,0,1
DAMIMAS_A21B_0280,train,1,2,1,3,3,4,2,4
DAMIMAS_A21B_0281,test,1,0,2,0,5,10,2,5
DAMIMAS_A21B_0282,train,1,4,1,0,3,6,0,0
DAMIMAS_A21B_0283,train,1,2,0,1,4,7,1,1
DAMIMAS_A21B_0284,train,1,1,2,2,3,3,1,1
DAMIMAS_A21B_0285,train,2,4,1,2,4,7,2,5
DAMIMAS_A21B_0286,test,2,1,1,3,4,5,0,1
DAMIMAS_A21B_0287,train,1,2,3,3,3,0,0,0
DAMIMAS_A21B_0288,val,1,1,1,2,4,6,2,4
DAMIMAS_A21B_0289,train,2,1,1,2,4,7,0,0
DAMIMAS_A21B_0290,train,0,0,0,1,3,7,0,0
DAMIMAS_A21B_0291,train,2,3,0,5,6,5,1,3
DAMIMAS_A21B_0292,train,1,0,2,3,7,7,1,4
DAMIMAS_A21B_0293,test,0,0,1,2,3,7,0,4
DAMIMAS_A21B_0294,train,1,0,2,2,6,10,0,3
DAMIMAS_A21B_0295,train,0,0,0,3,4,7,0,2
DAMIMAS_A21B_0296,test,1,1,0,3,3,1,0,0
DAMIMAS_A21B_0297,train,0,0,0,0,5,7,1,2
DAMIMAS_A21B_0298,train,2,1,0,0,6,6,1,3
DAMIMAS_A21B_0299,train,1,1,1,2,7,6,0,0
DAMIMAS_A21B_0300,train,1,1,0,0,3,5,0,2
DAMIMAS_A21B_0301,train,0,1,0,1,9,9,1,2
DAMIMAS_A21B_0302,train,1,1,0,1,4,7,0,0
DAMIMAS_A21B_0303,train,0,0,1,0,5,10,1,0
DAMIMAS_A21B_0304,train,1,0,1,1,5,4,1,4
DAMIMAS_A21B_0305,train,4,2,1,4,7,6,3,2
DAMIMAS_A21B_0306,test,1,1,1,0,3,4,0,0
DAMIMAS_A21B_0307,train,1,1,1,1,6,5,0,0
DAMIMAS_A21B_0308,val,0,1,1,1,7,3,0,3
DAMIMAS_A21B_0309,train,3,1,1,2,4,4,0,2
DAMIMAS_A21B_0310,train,2,1,0,0,6,9,0,0
DAMIMAS_A21B_0311,train,1,0,0,1,2,2,0,0
DAMIMAS_A21B_0312,train,1,0,1,1,6,6,0,2
DAMIMAS_A21B_0313,val,3,2,1,1,6,7,2,2
DAMIMAS_A21B_0314,train,1,0,2,1,5,8,1,2
DAMIMAS_A21B_0315,train,1,1,3,8,9,7,1,0
DAMIMAS_A21B_0316,train,1,1,1,2,7,6,2,4
DAMIMAS_A21B_0317,train,0,0,0,1,5,6,0,0
DAMIMAS_A21B_0318,train,0,0,0,0,9,8,0,4
DAMIMAS_A21B_0319,train,0,0,1,2,6,4,0,0
DAMIMAS_A21B_0320,train,3,3,1,3,8,6,2,4
DAMIMAS_A21B_0321,train,3,2,1,4,6,6,0,1
DAMIMAS_A21B_0322,train,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0323,train,0,0,0,0,4,3,0,0
DAMIMAS_A21B_0324,train,0,0,0,0,7,6,0,0
DAMIMAS_A21B_0325,train,0,0,1,2,5,4,0,1
DAMIMAS_A21B_0326,train,0,0,0,0,2,5,0,2
DAMIMAS_A21B_0327,val,1,1,1,1,4,5,0,0
DAMIMAS_A21B_0328,test,0,0,0,1,5,4,0,2
DAMIMAS_A21B_0329,val,1,1,1,0,2,2,0,0
DAMIMAS_A21B_0330,train,3,2,1,1,8,8,1,0
DAMIMAS_A21B_0331,val,0,0,0,1,6,6,0,0
DAMIMAS_A21B_0332,val,0,0,0,0,6,4,0,2
DAMIMAS_A21B_0333,train,1,1,0,1,4,2,0,0
DAMIMAS_A21B_0334,val,2,2,0,0,7,8,2,4
DAMIMAS_A21B_0335,train,2,2,0,0,3,2,0,0
DAMIMAS_A21B_0336,train,2,1,1,0,7,6,1,4
DAMIMAS_A21B_0337,train,0,0,0,0,6,6,1,2
DAMIMAS_A21B_0338,train,0,0,0,0,6,7,2,4
DAMIMAS_A21B_0339,train,3,2,0,3,2,3,0,0
DAMIMAS_A21B_0340,train,1,1,0,1,1,1,0,0
DAMIMAS_A21B_0341,train,1,0,1,1,8,6,1,1
DAMIMAS_A21B_0342,test,2,0,1,2,3,4,1,4
DAMIMAS_A21B_0343,train,2,0,3,3,5,4,0,0
DAMIMAS_A21B_0344,train,0,0,1,3,6,6,1,2
DAMIMAS_A21B_0345,test,1,1,2,1,3,4,0,1
DAMIMAS_A21B_0346,train,2,1,1,1,6,6,0,2
DAMIMAS_A21B_0347,train,2,2,1,2,5,4,0,1
DAMIMAS_A21B_0348,train,4,2,1,0,5,4,0,7
DAMIMAS_A21B_0349,train,1,0,1,2,2,2,0,2
DAMIMAS_A21B_0350,train,1,1,1,2,3,3,0,0
DAMIMAS_A21B_0351,train,1,2,2,4,6,6,1,1
DAMIMAS_A21B_0352,train,2,1,0,1,5,6,3,4
DAMIMAS_A21B_0353,train,2,2,2,1,4,5,0,0
DAMIMAS_A21B_0354,train,1,1,1,1,4,16,1,0
DAMIMAS_A21B_0355,train,3,2,1,4,8,7,1,2
DAMIMAS_A21B_0356,train,2,1,1,3,4,3,0,2
DAMIMAS_A21B_0357,train,0,0,1,1,4,9,0,2
DAMIMAS_A21B_0358,train,1,1,0,0,4,9,2,4
DAMIMAS_A21B_0359,train,5,2,1,2,4,5,1,2
DAMIMAS_A21B_0360,train,6,3,0,2,3,4,3,6
DAMIMAS_A21B_0361,test,3,1,1,1,5,6,3,5
DAMIMAS_A21B_0362,train,1,0,1,0,5,5,2,2
DAMIMAS_A21B_0363,train,0,0,0,5,4,1,0,2
DAMIMAS_A21B_0364,train,3,2,2,3,7,6,2,2
DAMIMAS_A21B_0365,train,3,2,2,2,7,9,1,3
DAMIMAS_A21B_0366,test,0,0,0,0,5,5,1,2
DAMIMAS_A21B_0367,train,1,0,1,4,5,6,0,2
DAMIMAS_A21B_0368,train,5,3,1,3,5,6,3,4
DAMIMAS_A21B_0369,train,1,1,1,0,2,4,1,2
DAMIMAS_A21B_0370,train,2,2,0,0,2,6,1,2
DAMIMAS_A21B_0371,train,1,1,1,3,6,7,0,0
DAMIMAS_A21B_0372,train,1,2,1,2,4,5,1,3
DAMIMAS_A21B_0373,train,3,3,1,0,5,7,1,2
DAMIMAS_A21B_0374,train,1,1,0,1,7,10,1,2
DAMIMAS_A21B_0375,test,1,1,2,6,6,4,1,0
DAMIMAS_A21B_0376,train,2,1,1,0,5,7,0,2
DAMIMAS_A21B_0377,train,1,1,1,0,5,6,0,0
DAMIMAS_A21B_0378,train,3,3,2,1,6,8,1,3
DAMIMAS_A21B_0379,train,2,1,0,1,2,1,0,0
DAMIMAS_A21B_0380,val,2,2,1,1,2,4,2,5
DAMIMAS_A21B_0381,train,4,3,0,0,4,7,2,4
DAMIMAS_A21B_0382,train,3,3,0,0,2,5,2,8
DAMIMAS_A21B_0383,train,3,2,1,6,5,4,1,2
DAMIMAS_A21B_0384,train,2,2,1,3,7,6,1,3
DAMIMAS_A21B_0385,train,2,1,1,2,4,9,3,4
DAMIMAS_A21B_0386,train,1,0,0,2,2,2,0,0
DAMIMAS_A21B_0387,train,2,3,2,5,3,1,0,0
DAMIMAS_A21B_0388,train,2,1,1,0,6,4,0,2
DAMIMAS_A21B_0389,train,1,0,0,3,5,11,3,3
DAMIMAS_A21B_0390,train,2,1,2,3,8,7,2,7
DAMIMAS_A21B_0391,train,3,2,1,7,3,1,0,0
DAMIMAS_A21B_0392,train,2,2,2,5,4,3,1,3
DAMIMAS_A21B_0393,train,3,2,0,1,7,11,2,1
DAMIMAS_A21B_0394,train,2,2,1,0,5,7,1,4
DAMIMAS_A21B_0395,train,2,3,2,7,6,4,0,0
DAMIMAS_A21B_0396,train,4,3,1,3,7,6,1,4
DAMIMAS_A21B_0397,train,2,1,1,2,5,6,2,2
DAMIMAS_A21B_0398,val,2,2,2,1,4,10,2,3
DAMIMAS_A21B_0399,train,3,3,0,3,3,3,1,1
DAMIMAS_A21B_0400,train,0,0,1,4,5,2,2,4
DAMIMAS_A21B_0401,val,0,0,1,0,5,8,0,2
DAMIMAS_A21B_0402,train,0,0,1,1,5,8,1,2
DAMIMAS_A21B_0403,train,2,2,2,5,6,4,2,3
DAMIMAS_A21B_0404,train,4,3,1,3,3,3,0,0
DAMIMAS_A21B_0405,train,1,1,0,1,4,6,1,1
DAMIMAS_A21B_0406,train,1,1,2,0,6,6,1,3
DAMIMAS_A21B_0407,train,2,2,1,4,5,7,2,1
DAMIMAS_A21B_0408,test,3,2,1,6,4,3,1,0
DAMIMAS_A21B_0409,train,3,3,0,0,3,6,0,0
DAMIMAS_A21B_0410,train,4,2,1,1,7,13,2,2
DAMIMAS_A21B_0411,train,3,2,2,4,9,5,0,0
DAMIMAS_A21B_0412,train,1,1,1,5,3,2,0,0
DAMIMAS_A21B_0413,train,3,1,1,2,6,9,1,3
DAMIMAS_A21B_0414,val,0,0,2,0,6,5,0,0
DAMIMAS_A21B_0415,train,1,1,2,4,4,5,2,1
DAMIMAS_A21B_0416,train,2,2,1,4,5,5,3,3
DAMIMAS_A21B_0417,train,2,2,2,2,7,7,2,3
DAMIMAS_A21B_0418,val,1,0,2,1,4,7,2,8
DAMIMAS_A21B_0419,train,0,0,3,4,8,6,1,2
DAMIMAS_A21B_0420,train,0,0,1,1,2,1,0,0
