image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
LONSUM_A21A_0095_4.jpg,train,LONSUM_A21A_0095,0,0,0,0,0,2,0,1
LONSUM_A21A_0094_1.jpg,test,LONSUM_A21A_0094,0,0,0,0,1,1,0,1
LONSUM_A21A_0094_2.jpg,test,LONSUM_A21A_0094,0,0,0,1,0,2,0,0
LONSUM_A21A_0094_3.jpg,test,LONSUM_A21A_0094,0,1,0,0,0,3,0,0
LONSUM_A21A_0094_4.jpg,test,LONSUM_A21A_0094,0,1,0,0,0,2,0,0
LONSUM_A21A_0093_1.jpg,val,LONSUM_A21A_0093,0,0,0,0,0,1,0,0
LONSUM_A21A_0093_2.jpg,val,LONSUM_A21A_0093,0,0,0,0,4,2,0,0
LONSUM_A21A_0093_3.jpg,val,LONSUM_A21A_0093,0,0,0,0,3,3,0,0
LONSUM_A21A_0093_4.jpg,val,LONSUM_A21A_0093,0,0,0,0,0,1,0,0
LONSUM_A21A_0092_1.jpg,train,LONSUM_A21A_0092,0,0,0,0,2,3,0,0
LONSUM_A21A_0092_2.jpg,train,LONSUM_A21A_0092,0,0,0,0,0,2,0,0
LONSUM_A21A_0092_3.jpg,train,LONSUM_A21A_0092,0,0,0,0,1,4,0,0
LONSUM_A21A_0092_4.jpg,train,LONSUM_A21A_0092,0,0,0,0,1,3,0,0
LONSUM_A21A_0091_1.jpg,val,LONSUM_A21A_0091,0,0,0,0,1,4,0,1
LONSUM_A21A_0091_2.jpg,val,LONSUM_A21A_0091,0,0,0,0,0,4,0,0
LONSUM_A21A_0091_3.jpg,val,LONSUM_A21A_0091,0,0,0,0,0,4,0,0
LONSUM_A21A_0091_4.jpg,val,LONSUM_A21A_0091,0,0,0,0,2,3,0,0
LONSUM_A21A_0090_1.jpg,train,LONSUM_A21A_0090,0,0,0,0,1,2,0,0
LONSUM_A21A_0090_2.jpg,train,LONSUM_A21A_0090,0,0,0,0,0,2,0,1
LONSUM_A21A_0090_3.jpg,train,LONSUM_A21A_0090,0,0,0,0,3,2,0,2
LONSUM_A21A_0090_4.jpg,train,LONSUM_A21A_0090,0,0,0,0,0,1,0,0
LONSUM_A21A_0089_1.jpg,test,LONSUM_A21A_0089,0,0,0,0,0,0,0,0
LONSUM_A21A_0089_2.jpg,test,LONSUM_A21A_0089,0,0,0,0,0,0,0,0
LONSUM_A21A_0089_3.jpg,test,LONSUM_A21A_0089,0,0,0,0,1,0,0,0
LONSUM_A21A_0089_4.jpg,test,LONSUM_A21A_0089,0,0,0,0,0,0,0,0
LONSUM_A21A_0088_1.jpg,train,LONSUM_A21A_0088,0,0,0,2,1,2,0,0
LONSUM_A21A_0088_2.jpg,train,LONSUM_A21A_0088,0,0,0,1,0,3,0,0
LONSUM_A21A_0088_3.jpg,train,LONSUM_A21A_0088,0,0,0,2,0,4,0,0
LONSUM_A21A_0088_4.jpg,train,LONSUM_A21A_0088,0,0,1,2,1,2,0,0
LONSUM_A21A_0087_1.jpg,test,LONSUM_A21A_0087,0,0,0,0,1,1,0,0
LONSUM_A21A_0087_2.jpg,test,LONSUM_A21A_0087,0,0,0,0,1,2,0,0
LONSUM_A21A_0087_3.jpg,test,LONSUM_A21A_0087,0,0,0,0,1,3,1,0
LONSUM_A21A_0087_4.jpg,test,LONSUM_A21A_0087,0,0,0,0,1,2,0,0
LONSUM_A21A_0086_1.jpg,test,LONSUM_A21A_0086,0,0,0,0,1,3,0,0
LONSUM_A21A_0086_2.jpg,test,LONSUM_A21A_0086,0,0,0,0,1,1,0,0
LONSUM_A21A_0086_3.jpg,test,LONSUM_A21A_0086,0,0,0,0,1,2,0,2
LONSUM_A21A_0086_4.jpg,test,LONSUM_A21A_0086,0,0,0,1,1,1,0,0
LONSUM_A21A_0085_1.jpg,train,LONSUM_A21A_0085,0,0,0,0,0,0,0,0
LONSUM_A21A_0085_2.jpg,train,LONSUM_A21A_0085,0,0,0,0,0,1,0,0
LONSUM_A21A_0085_3.jpg,train,LONSUM_A21A_0085,0,0,0,0,1,0,0,1
LONSUM_A21A_0085_4.jpg,train,LONSUM_A21A_0085,0,0,0,0,0,0,0,0
LONSUM_A21A_0084_1.jpg,test,LONSUM_A21A_0084,0,0,0,0,0,0,0,0
LONSUM_A21A_0084_2.jpg,test,LONSUM_A21A_0084,0,0,0,0,0,1,0,0
LONSUM_A21A_0084_3.jpg,test,LONSUM_A21A_0084,0,0,0,0,0,1,0,0
LONSUM_A21A_0084_4.jpg,test,LONSUM_A21A_0084,0,0,0,0,0,2,0,0
LONSUM_A21A_0083_1.jpg,train,LONSUM_A21A_0083,0,0,0,0,1,3,0,0
LONSUM_A21A_0083_2.jpg,train,LONSUM_A21A_0083,0,0,0,0,1,4,0,0
LONSUM_A21A_0083_3.jpg,train,LONSUM_A21A_0083,0,0,0,0,3,5,0,0
LONSUM_A21A_0083_4.jpg,train,LONSUM_A21A_0083,0,0,0,0,3,4,0,0
LONSUM_A21A_0082_1.jpg,train,LONSUM_A21A_0082,0,0,0,0,0,1,0,0
LONSUM_A21A_0082_2.jpg,train,LONSUM_A21A_0082,0,0,0,0,1,1,0,0
LONSUM_A21A_0082_3.jpg,train,LONSUM_A21A_0082,0,0,0,0,2,2,0,0
LONSUM_A21A_0082_4.jpg,train,LONSUM_A21A_0082,0,0,0,0,2,1,0,1
LONSUM_A21A_0081_1.jpg,train,LONSUM_A21A_0081,0,0,0,0,1,2,0,0
LONSUM_A21A_0081_2.jpg,train,LONSUM_A21A_0081,0,0,0,0,1,1,0,1
LONSUM_A21A_0081_3.jpg,train,LONSUM_A21A_0081,0,0,0,0,2,1,0,0
LONSUM_A21A_0081_4.jpg,train,LONSUM_A21A_0081,0,0,0,0,2,1,0,1
LONSUM_A21A_0080_1.jpg,train,LONSUM_A21A_0080,0,0,0,0,4,2,0,0
LONSUM_A21A_0080_2.jpg,train,LONSUM_A21A_0080,0,0,0,0,1,1,0,0
LONSUM_A21A_0080_3.jpg,train,LONSUM_A21A_0080,0,0,0,0,0,0,0,0
LONSUM_A21A_0080_4.jpg,train,LONSUM_A21A_0080,0,0,0,0,2,2,0,0
LONSUM_A21A_0079_1.jpg,train,LONSUM_A21A_0079,0,0,0,0,3,3,0,0
LONSUM_A21A_0079_2.jpg,train,LONSUM_A21A_0079,0,0,0,0,0,2,0,0
LONSUM_A21A_0079_3.jpg,train,LONSUM_A21A_0079,0,0,0,0,1,2,0,0
LONSUM_A21A_0079_4.jpg,train,LONSUM_A21A_0079,0,0,0,0,0,1,0,0
LONSUM_A21A_0078_1.jpg,val,LONSUM_A21A_0078,0,0,0,1,3,1,0,2
LONSUM_A21A_0078_2.jpg,val,LONSUM_A21A_0078,0,0,1,1,3,2,0,1
LONSUM_A21A_0078_3.jpg,val,LONSUM_A21A_0078,0,0,0,1,1,3,0,0
LONSUM_A21A_0078_4.jpg,val,LONSUM_A21A_0078,0,0,1,2,3,1,1,1
LONSUM_A21A_0077_1.jpg,train,LONSUM_A21A_0077,0,0,0,0,3,1,0,1
LONSUM_A21A_0077_2.jpg,train,LONSUM_A21A_0077,0,0,0,0,3,1,0,1
LONSUM_A21A_0077_3.jpg,train,LONSUM_A21A_0077,0,0,0,0,3,1,0,1
LONSUM_A21A_0077_4.jpg,train,LONSUM_A21A_0077,0,0,0,0,1,0,0,1
LONSUM_A21A_0076_1.jpg,val,LONSUM_A21A_0076,0,0,0,0,2,2,0,0
LONSUM_A21A_0076_2.jpg,val,LONSUM_A21A_0076,0,0,0,0,3,2,0,0
LONSUM_A21A_0076_3.jpg,val,LONSUM_A21A_0076,0,0,0,0,2,3,1,0
LONSUM_A21A_0076_4.jpg,val,LONSUM_A21A_0076,0,0,2,1,1,3,0,0
LONSUM_A21A_0075_1.jpg,train,LONSUM_A21A_0075,0,0,0,0,3,2,0,0
LONSUM_A21A_0075_2.jpg,train,LONSUM_A21A_0075,0,0,0,0,0,2,0,1
LONSUM_A21A_0075_3.jpg,train,LONSUM_A21A_0075,0,0,0,0,1,3,0,0
LONSUM_A21A_0075_4.jpg,train,LONSUM_A21A_0075,0,0,0,0,1,3,0,0
LONSUM_A21A_0074_1.jpg,train,LONSUM_A21A_0074,0,0,0,0,0,2,0,1
LONSUM_A21A_0074_2.jpg,train,LONSUM_A21A_0074,0,0,0,0,1,2,0,1
LONSUM_A21A_0074_3.jpg,train,LONSUM_A21A_0074,0,0,0,0,1,2,0,0
LONSUM_A21A_0074_4.jpg,train,LONSUM_A21A_0074,0,0,0,0,0,1,0,0
LONSUM_A21A_0073_1.jpg,train,LONSUM_A21A_0073,0,0,0,0,0,0,0,0
LONSUM_A21A_0073_2.jpg,train,LONSUM_A21A_0073,0,0,0,0,0,0,0,0
LONSUM_A21A_0073_3.jpg,train,LONSUM_A21A_0073,0,0,0,0,1,1,0,1
LONSUM_A21A_0073_4.jpg,train,LONSUM_A21A_0073,0,0,0,0,0,0,0,0
LONSUM_A21A_0072_1.jpg,train,LONSUM_A21A_0072,0,0,0,0,0,0,0,0
LONSUM_A21A_0072_2.jpg,train,LONSUM_A21A_0072,0,0,0,0,1,0,0,0
LONSUM_A21A_0072_3.jpg,train,LONSUM_A21A_0072,0,0,0,0,0,0,0,0
LONSUM_A21A_0072_4.jpg,train,LONSUM_A21A_0072,0,0,0,0,1,1,0,0
LONSUM_A21A_0071_1.jpg,train,LONSUM_A21A_0071,0,0,1,0,2,2,0,0
LONSUM_A21A_0071_2.jpg,train,LONSUM_A21A_0071,0,0,0,0,0,1,0,0
LONSUM_A21A_0071_3.jpg,train,LONSUM_A21A_0071,0,0,0,1,0,2,0,0
LONSUM_A21A_0071_4.jpg,train,LONSUM_A21A_0071,0,0,0,0,2,2,0,0
LONSUM_A21A_0070_1.jpg,train,LONSUM_A21A_0070,0,0,0,1,0,1,0,0
LONSUM_A21A_0070_2.jpg,train,LONSUM_A21A_0070,0,0,0,3,2,1,0,0
LONSUM_A21A_0070_3.jpg,train,LONSUM_A21A_0070,0,0,0,1,2,1,1,1
LONSUM_A21A_0070_4.jpg,train,LONSUM_A21A_0070,0,0,0,0,2,2,0,1
LONSUM_A21A_0069_1.jpg,train,LONSUM_A21A_0069,0,0,0,0,1,0,0,0
LONSUM_A21A_0069_2.jpg,train,LONSUM_A21A_0069,0,0,0,0,1,1,0,1
LONSUM_A21A_0069_3.jpg,train,LONSUM_A21A_0069,0,0,0,0,1,0,0,1
LONSUM_A21A_0069_4.jpg,train,LONSUM_A21A_0069,0,0,0,0,1,0,0,2
LONSUM_A21A_0068_1.jpg,train,LONSUM_A21A_0068,0,0,1,2,3,2,0,0
LONSUM_A21A_0068_2.jpg,train,LONSUM_A21A_0068,0,0,0,1,1,3,0,0
LONSUM_A21A_0068_3.jpg,train,LONSUM_A21A_0068,0,0,1,0,0,5,0,0
LONSUM_A21A_0068_4.jpg,train,LONSUM_A21A_0068,0,0,0,1,1,3,0,0
LONSUM_A21A_0067_1.jpg,test,LONSUM_A21A_0067,0,0,0,0,1,3,0,0
LONSUM_A21A_0067_2.jpg,test,LONSUM_A21A_0067,0,0,0,0,1,3,0,1
LONSUM_A21A_0067_3.jpg,test,LONSUM_A21A_0067,0,0,1,2,3,2,0,1
LONSUM_A21A_0067_4.jpg,test,LONSUM_A21A_0067,0,0,0,3,1,3,0,0
LONSUM_A21A_0066_1.jpg,train,LONSUM_A21A_0066,0,0,0,1,1,2,0,1
LONSUM_A21A_0066_2.jpg,train,LONSUM_A21A_0066,0,0,0,0,2,2,0,1
LONSUM_A21A_0066_3.jpg,train,LONSUM_A21A_0066,0,0,1,1,1,1,0,1
LONSUM_A21A_0066_4.jpg,train,LONSUM_A21A_0066,0,0,0,0,1,2,0,1
LONSUM_A21A_0065_1.jpg,train,LONSUM_A21A_0065,0,0,1,0,3,3,0,0
LONSUM_A21A_0065_2.jpg,train,LONSUM_A21A_0065,0,0,0,0,4,3,0,1
LONSUM_A21A_0065_3.jpg,train,LONSUM_A21A_0065,0,0,0,0,2,2,0,0
LONSUM_A21A_0065_4.jpg,train,LONSUM_A21A_0065,0,0,0,0,2,2,0,2
LONSUM_A21A_0064_1.jpg,train,LONSUM_A21A_0064,0,0,0,0,2,2,0,0
LONSUM_A21A_0064_2.jpg,train,LONSUM_A21A_0064,0,0,0,0,2,2,0,0
LONSUM_A21A_0064_3.jpg,train,LONSUM_A21A_0064,0,1,0,0,1,1,0,0
LONSUM_A21A_0064_4.jpg,train,LONSUM_A21A_0064,1,1,0,0,0,0,0,0
LONSUM_A21A_0063_1.jpg,train,LONSUM_A21A_0063,0,0,0,0,5,5,0,1
LONSUM_A21A_0063_2.jpg,train,LONSUM_A21A_0063,0,0,0,1,2,3,0,1
LONSUM_A21A_0063_3.jpg,train,LONSUM_A21A_0063,0,0,0,1,1,1,1,3
LONSUM_A21A_0063_4.jpg,train,LONSUM_A21A_0063,0,0,0,0,3,4,0,0
LONSUM_A21A_0062_1.jpg,val,LONSUM_A21A_0062,0,0,2,2,6,2,0,0
LONSUM_A21A_0062_2.jpg,val,LONSUM_A21A_0062,0,0,0,2,1,1,0,1
LONSUM_A21A_0062_3.jpg,val,LONSUM_A21A_0062,0,0,0,1,2,1,0,1
LONSUM_A21A_0062_4.jpg,val,LONSUM_A21A_0062,0,0,0,1,2,2,0,0
LONSUM_A21A_0061_1.jpg,val,LONSUM_A21A_0061,0,0,0,0,3,3,0,0
LONSUM_A21A_0061_2.jpg,val,LONSUM_A21A_0061,0,1,1,0,1,2,0,0
LONSUM_A21A_0061_3.jpg,val,LONSUM_A21A_0061,1,1,0,0,1,1,0,0
LONSUM_A21A_0061_4.jpg,val,LONSUM_A21A_0061,1,1,0,0,2,2,0,0
LONSUM_A21A_0060_1.jpg,train,LONSUM_A21A_0060,0,0,0,1,3,2,0,0
LONSUM_A21A_0060_2.jpg,train,LONSUM_A21A_0060,0,0,0,1,3,2,0,0
LONSUM_A21A_0060_3.jpg,train,LONSUM_A21A_0060,0,0,2,1,2,2,0,0
LONSUM_A21A_0060_4.jpg,train,LONSUM_A21A_0060,0,0,0,0,3,3,0,0
LONSUM_A21A_0059_1.jpg,train,LONSUM_A21A_0059,0,0,0,0,4,5,0,1
LONSUM_A21A_0059_2.jpg,train,LONSUM_A21A_0059,0,0,0,0,3,3,0,2
LONSUM_A21A_0059_3.jpg,train,LONSUM_A21A_0059,0,0,0,0,2,3,0,1
LONSUM_A21A_0059_4.jpg,train,LONSUM_A21A_0059,0,0,0,0,3,3,0,0
LONSUM_A21A_0058_1.jpg,train,LONSUM_A21A_0058,0,0,2,3,4,1,0,1
LONSUM_A21A_0058_2.jpg,train,LONSUM_A21A_0058,0,0,0,1,3,2,0,1
LONSUM_A21A_0058_3.jpg,train,LONSUM_A21A_0058,0,0,0,1,1,1,0,2
LONSUM_A21A_0058_4.jpg,train,LONSUM_A21A_0058,0,0,0,1,2,3,0,1
LONSUM_A21A_0057_1.jpg,train,LONSUM_A21A_0057,0,0,0,0,1,1,0,0
LONSUM_A21A_0057_2.jpg,train,LONSUM_A21A_0057,0,0,0,0,2,1,0,1
LONSUM_A21A_0057_3.jpg,train,LONSUM_A21A_0057,0,0,0,0,1,0,0,0
LONSUM_A21A_0057_4.jpg,train,LONSUM_A21A_0057,0,0,0,0,0,0,0,0
LONSUM_A21A_0056_1.jpg,train,LONSUM_A21A_0056,0,0,0,0,2,4,0,0
LONSUM_A21A_0056_2.jpg,train,LONSUM_A21A_0056,0,0,0,0,3,3,0,0
LONSUM_A21A_0056_3.jpg,train,LONSUM_A21A_0056,0,0,0,0,3,3,0,0
LONSUM_A21A_0056_4.jpg,train,LONSUM_A21A_0056,0,0,0,0,2,3,0,0
LONSUM_A21A_0055_1.jpg,test,LONSUM_A21A_0055,0,0,0,0,0,3,0,0
LONSUM_A21A_0055_2.jpg,test,LONSUM_A21A_0055,0,0,0,0,1,3,0,1
LONSUM_A21A_0055_3.jpg,test,LONSUM_A21A_0055,0,0,0,0,0,2,0,0
LONSUM_A21A_0055_4.jpg,test,LONSUM_A21A_0055,0,0,0,0,0,2,0,0
LONSUM_A21A_0054_1.jpg,val,LONSUM_A21A_0054,0,0,0,0,2,3,0,0
LONSUM_A21A_0054_2.jpg,val,LONSUM_A21A_0054,0,0,0,2,2,3,0,1
LONSUM_A21A_0054_3.jpg,val,LONSUM_A21A_0054,0,0,1,3,1,0,0,0
LONSUM_A21A_0054_4.jpg,val,LONSUM_A21A_0054,0,0,1,2,0,1,0,0
LONSUM_A21A_0053_1.jpg,test,LONSUM_A21A_0053,0,1,0,0,1,1,0,1
LONSUM_A21A_0053_2.jpg,test,LONSUM_A21A_0053,0,0,0,0,2,2,0,1
LONSUM_A21A_0053_3.jpg,test,LONSUM_A21A_0053,0,0,0,0,2,2,0,0
LONSUM_A21A_0053_4.jpg,test,LONSUM_A21A_0053,0,1,1,1,0,2,0,0
LONSUM_A21A_0052_1.jpg,train,LONSUM_A21A_0052,0,0,0,0,1,3,0,0
LONSUM_A21A_0052_2.jpg,train,LONSUM_A21A_0052,0,0,0,0,2,2,0,0
LONSUM_A21A_0052_3.jpg,train,LONSUM_A21A_0052,0,0,0,0,1,2,0,0
LONSUM_A21A_0052_4.jpg,train,LONSUM_A21A_0052,0,0,0,0,0,1,0,0
LONSUM_A21A_0051_1.jpg,test,LONSUM_A21A_0051,0,0,0,0,0,4,0,0
LONSUM_A21A_0051_2.jpg,test,LONSUM_A21A_0051,0,0,0,0,1,4,0,0
LONSUM_A21A_0051_3.jpg,test,LONSUM_A21A_0051,0,0,0,0,0,3,0,0
LONSUM_A21A_0051_4.jpg,test,LONSUM_A21A_0051,0,0,0,0,1,3,0,0
LONSUM_A21A_0050_1.jpg,train,LONSUM_A21A_0050,0,0,0,2,1,1,0,2
LONSUM_A21A_0050_2.jpg,train,LONSUM_A21A_0050,0,0,0,1,1,1,0,1
LONSUM_A21A_0050_3.jpg,train,LONSUM_A21A_0050,0,0,0,2,2,2,0,1
LONSUM_A21A_0050_4.jpg,train,LONSUM_A21A_0050,0,0,0,3,1,3,0,0
LONSUM_A21A_0049_1.jpg,test,LONSUM_A21A_0049,0,0,0,0,1,1,0,0
LONSUM_A21A_0049_2.jpg,test,LONSUM_A21A_0049,0,0,0,0,0,1,0,1
LONSUM_A21A_0049_3.jpg,test,LONSUM_A21A_0049,0,0,0,0,3,1,0,1
LONSUM_A21A_0049_4.jpg,test,LONSUM_A21A_0049,0,0,0,0,2,1,0,1
LONSUM_A21A_0048_1.jpg,train,LONSUM_A21A_0048,0,0,0,1,1,2,0,0
LONSUM_A21A_0048_2.jpg,train,LONSUM_A21A_0048,0,0,0,1,2,4,0,0
LONSUM_A21A_0048_3.jpg,train,LONSUM_A21A_0048,0,0,0,2,2,2,0,0
LONSUM_A21A_0048_4.jpg,train,LONSUM_A21A_0048,0,0,0,2,2,1,0,0
LONSUM_A21A_0047_1.jpg,train,LONSUM_A21A_0047,0,0,0,0,1,2,0,2
LONSUM_A21A_0047_2.jpg,train,LONSUM_A21A_0047,0,0,0,0,2,3,0,0
LONSUM_A21A_0047_3.jpg,train,LONSUM_A21A_0047,0,0,0,0,0,2,0,0
LONSUM_A21A_0047_4.jpg,train,LONSUM_A21A_0047,0,0,0,0,0,3,0,2
LONSUM_A21A_0046_1.jpg,val,LONSUM_A21A_0046,0,0,0,0,1,0,0,0
LONSUM_A21A_0046_2.jpg,val,LONSUM_A21A_0046,0,0,0,0,2,1,0,1
LONSUM_A21A_0046_3.jpg,val,LONSUM_A21A_0046,0,0,0,0,0,1,0,0
LONSUM_A21A_0046_4.jpg,val,LONSUM_A21A_0046,0,0,0,0,0,1,0,0
LONSUM_A21A_0045_1.jpg,train,LONSUM_A21A_0045,0,0,1,1,2,2,0,0
LONSUM_A21A_0045_2.jpg,train,LONSUM_A21A_0045,0,1,0,0,2,3,0,0
LONSUM_A21A_0045_3.jpg,train,LONSUM_A21A_0045,1,1,0,1,1,1,0,0
LONSUM_A21A_0045_4.jpg,train,LONSUM_A21A_0045,1,1,0,1,0,0,0,0
LONSUM_A21A_0044_1.jpg,train,LONSUM_A21A_0044,0,0,0,0,1,4,1,0
LONSUM_A21A_0044_2.jpg,train,LONSUM_A21A_0044,0,0,0,0,3,5,0,0
LONSUM_A21A_0044_3.jpg,train,LONSUM_A21A_0044,0,0,0,1,1,3,0,0
LONSUM_A21A_0044_4.jpg,train,LONSUM_A21A_0044,0,0,0,1,2,2,0,0
LONSUM_A21A_0043_1.jpg,train,LONSUM_A21A_0043,0,0,0,0,2,1,0,0
LONSUM_A21A_0043_2.jpg,train,LONSUM_A21A_0043,0,0,0,0,3,2,0,1
LONSUM_A21A_0043_3.jpg,train,LONSUM_A21A_0043,0,0,0,0,2,2,0,1
LONSUM_A21A_0043_4.jpg,train,LONSUM_A21A_0043,0,0,0,0,2,2,0,0
LONSUM_A21A_0042_1.jpg,train,LONSUM_A21A_0042,0,0,0,0,0,0,0,0
LONSUM_A21A_0042_2.jpg,train,LONSUM_A21A_0042,0,0,0,0,0,1,0,0
LONSUM_A21A_0042_3.jpg,train,LONSUM_A21A_0042,0,0,0,0,0,1,0,1
LONSUM_A21A_0042_4.jpg,train,LONSUM_A21A_0042,0,0,0,0,2,1,0,1
LONSUM_A21A_0041_1.jpg,train,LONSUM_A21A_0041,0,0,0,0,1,2,0,0
LONSUM_A21A_0041_2.jpg,train,LONSUM_A21A_0041,0,0,0,0,0,2,0,0
LONSUM_A21A_0041_3.jpg,train,LONSUM_A21A_0041,0,0,0,0,0,1,0,0
LONSUM_A21A_0041_4.jpg,train,LONSUM_A21A_0041,0,0,0,0,0,1,0,0
LONSUM_A21A_0040_1.jpg,train,LONSUM_A21A_0040,0,0,0,0,4,3,0,0
LONSUM_A21A_0040_2.jpg,train,LONSUM_A21A_0040,0,0,0,0,2,2,0,0
LONSUM_A21A_0040_3.jpg,train,LONSUM_A21A_0040,0,0,0,0,2,2,0,0
LONSUM_A21A_0040_4.jpg,train,LONSUM_A21A_0040,0,0,0,0,1,3,0,0
LONSUM_A21A_0039_1.jpg,train,LONSUM_A21A_0039,0,0,1,0,3,3,0,0
LONSUM_A21A_0039_2.jpg,train,LONSUM_A21A_0039,0,0,1,0,3,2,0,0
LONSUM_A21A_0039_3.jpg,train,LONSUM_A21A_0039,0,0,2,0,3,4,1,0
LONSUM_A21A_0039_4.jpg,train,LONSUM_A21A_0039,0,0,0,0,5,3,0,0
LONSUM_A21A_0038_1.jpg,val,LONSUM_A21A_0038,0,0,0,0,3,1,0,2
LONSUM_A21A_0038_2.jpg,val,LONSUM_A21A_0038,0,0,0,1,3,1,1,3
LONSUM_A21A_0038_3.jpg,val,LONSUM_A21A_0038,0,0,1,2,2,0,0,2
LONSUM_A21A_0038_4.jpg,val,LONSUM_A21A_0038,0,0,0,1,3,1,0,2
LONSUM_A21A_0037_1.jpg,train,LONSUM_A21A_0037,0,0,0,0,0,0,0,1
LONSUM_A21A_0037_2.jpg,train,LONSUM_A21A_0037,0,0,0,0,1,0,0,2
LONSUM_A21A_0037_3.jpg,train,LONSUM_A21A_0037,0,0,0,0,0,0,0,1
LONSUM_A21A_0037_4.jpg,train,LONSUM_A21A_0037,0,0,0,0,1,0,0,1
LONSUM_A21A_0036_1.jpg,train,LONSUM_A21A_0036,0,0,0,1,2,2,0,0
LONSUM_A21A_0036_2.jpg,train,LONSUM_A21A_0036,0,0,0,1,2,2,0,0
LONSUM_A21A_0036_3.jpg,train,LONSUM_A21A_0036,0,0,0,1,2,4,0,0
LONSUM_A21A_0036_4.jpg,train,LONSUM_A21A_0036,0,0,0,0,2,4,0,0
LONSUM_A21A_0035_1.jpg,train,LONSUM_A21A_0035,0,0,0,0,2,4,0,0
LONSUM_A21A_0035_2.jpg,train,LONSUM_A21A_0035,0,0,0,0,2,4,0,0
LONSUM_A21A_0035_3.jpg,train,LONSUM_A21A_0035,0,0,0,0,1,3,0,1
LONSUM_A21A_0035_4.jpg,train,LONSUM_A21A_0035,0,0,0,0,1,3,0,1
LONSUM_A21A_0034_1.jpg,train,LONSUM_A21A_0034,0,1,0,1,3,3,0,0
LONSUM_A21A_0034_2.jpg,train,LONSUM_A21A_0034,0,0,0,1,3,3,0,1
LONSUM_A21A_0034_3.jpg,train,LONSUM_A21A_0034,0,0,0,0,1,2,0,2
LONSUM_A21A_0034_4.jpg,train,LONSUM_A21A_0034,0,0,0,0,2,2,0,1
LONSUM_A21A_0033_1.jpg,train,LONSUM_A21A_0033,0,0,0,0,1,1,0,1
LONSUM_A21A_0033_2.jpg,train,LONSUM_A21A_0033,0,0,0,0,2,2,0,1
LONSUM_A21A_0033_3.jpg,train,LONSUM_A21A_0033,0,0,0,0,1,3,0,0
LONSUM_A21A_0033_4.jpg,train,LONSUM_A21A_0033,0,0,0,0,2,2,0,0
LONSUM_A21A_0032_1.jpg,train,LONSUM_A21A_0032,0,0,0,0,0,0,0,0
LONSUM_A21A_0032_2.jpg,train,LONSUM_A21A_0032,0,0,0,0,1,0,0,0
LONSUM_A21A_0032_3.jpg,train,LONSUM_A21A_0032,0,0,0,0,0,1,0,0
LONSUM_A21A_0032_4.jpg,train,LONSUM_A21A_0032,0,0,0,0,1,1,0,0
LONSUM_A21A_0031_1.jpg,train,LONSUM_A21A_0031,0,0,0,1,1,4,0,0
LONSUM_A21A_0031_2.jpg,train,LONSUM_A21A_0031,0,0,0,0,1,3,0,0
LONSUM_A21A_0031_3.jpg,train,LONSUM_A21A_0031,0,0,0,1,4,3,0,0
LONSUM_A21A_0031_4.jpg,train,LONSUM_A21A_0031,0,0,0,1,3,3,0,0
LONSUM_A21A_0030_1.jpg,train,LONSUM_A21A_0030,0,0,0,1,0,0,0,0
