tree_id,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0447,0,2,5,3,0,7,7,3
DAMIMAS_A21B_0468,2,2,5,3,3,2,3,5
DAMIMAS_A21B_0469,1,2,4,1,0,3,7,3
DAMIMAS_A21B_0471,1,3,5,3,2,6,6,2
DAMIMAS_A21B_0473,1,2,3,1,1,2,3,0
DAMIMAS_A21B_0480,1,2,5,2,2,2,5,4
DAMIMAS_A21B_0494,1,3,5,3,2,2,5,8
DAMIMAS_A21B_0502,0,2,3,4,0,3,5,6
DAMIMAS_A21B_0504,1,3,5,2,1,4,3,3
DAMIMAS_A21B_0509,1,2,4,1,1,2,5,2
DAMIMAS_A21B_0512,2,3,6,3,1,3,5,4
DAMIMAS_A21B_0535,2,3,5,2,3,3,3,1
DAMIMAS_A21B_0543,1,3,2,1,2,2,2,0
DAMIMAS_A21B_0575,3,3,6,3,3,4,6,2
DAMIMAS_A21B_0579,2,2,5,3,5,3,6,1
DAMIMAS_A21B_0587,1,3,2,1,3,0,0,0
DAMIMAS_A21B_0593,0,2,3,1,0,0,1,2
DAMIMAS_A21B_0603,2,2,5,3,2,4,3,1
DAMIMAS_A21B_0604,0,2,5,1,0,3,2,1
DAMIMAS_A21B_0619,2,2,5,3,6,4,6,0
DAMIMAS_A21B_0628,1,3,5,3,0,2,7,3
DAMIMAS_A21B_0639,2,2,6,3,2,1,10,1
DAMIMAS_A21B_0646,0,2,7,3,0,4,5,2
DAMIMAS_A21B_0690,1,2,7,2,1,1,2,4
DAMIMAS_A21B_0699,1,1,6,3,0,2,5,5
DAMIMAS_A21B_0724,0,2,4,3,1,3,2,1
DAMIMAS_A21B_0734,1,2,7,2,1,1,5,2
DAMIMAS_A21B_0744,1,2,6,2,0,2,5,0
DAMIMAS_A21B_0751,2,1,5,2,2,2,6,1
DAMIMAS_A21B_0762,0,1,3,1,0,1,4,0
DAMIMAS_A21B_0781,1,1,6,1,0,4,5,3
DAMIMAS_A21B_0796,0,0,6,3,0,0,5,1
DAMIMAS_A21B_0798,2,2,6,2,1,2,4,0
DAMIMAS_A21B_0806,2,2,6,3,1,0,5,1
DAMIMAS_A21B_0814,0,2,6,2,0,0,6,1
DAMIMAS_A21B_0815,1,3,8,2,1,2,9,2
DAMIMAS_A21B_0820,1,3,7,2,0,2,8,0
DAMIMAS_A21B_0833,2,3,7,1,2,1,4,0
DAMIMAS_A21B_0841,2,2,7,2,3,0,4,2
DAMIMAS_A21B_0844,2,2,9,3,1,4,9,2
DAMIMAS_A21B_0847,2,3,9,2,1,4,10,1
DAMIMAS_A21B_0852,1,1,2,1,2,3,0,0
LONSUM_A21A_0004,0,1,3,4,0,4,6,0
LONSUM_A21A_0023,0,1,4,1,0,0,8,0
LONSUM_A21A_0029,0,1,4,1,0,2,6,2
LONSUM_A21A_0039,0,2,7,2,0,0,7,0
LONSUM_A21A_0047,0,0,2,1,0,0,5,3
LONSUM_A21A_0048,0,0,4,2,0,2,4,0
LONSUM_A21A_0054,0,0,4,2,0,3,3,1
LONSUM_A21A_0058,0,2,5,3,0,3,4,4
LONSUM_A21A_0083,0,0,3,1,0,0,9,0
